expected,predicted,confidence,correct
F,F,0.6427,1
S,S,0.4887,1
f,t,0.9705,0
Y,Y,0.8775,1
w,W,0.5228,0
p,p,0.5875,1
X,X,0.555,1
s,S,0.9181,0
V,V,0.7995,1
F,F,0.8102,1
a,a,0.9977,1
R,R,0.7508,1
g,5,0.7264,0
M,M,0.8458,1
8,8,1.0,1
E,E,0.9959,1
I,I,0.9159,1
C,C,0.7173,1
l,1,0.6115,0
3,3,1.0,1
j,j,0.9972,1
H,H,0.5337,1
l,l,0.7535,1
6,6,0.7336,1
u,U,0.7177,0
P,D,0.8582,0
A,A,0.9925,1
R,R,0.8987,1
o,O,0.8691,0
u,U,0.7511,0
S,S,0.9343,1
V,V,0.5732,1
N,N,0.9529,1
0,0,0.4776,1
3,3,0.9999,1
l,I,0.3918,0
c,C,0.8126,0
l,l,0.5907,1
t,t,0.9968,1
k,k,0.5542,1
U,U,0.9141,1
D,D,0.9552,1
e,e,0.9988,1
x,x,0.593,1
O,0,0.6337,0
w,w,0.6502,1
K,K,0.5288,1
Q,Q,0.9971,1
W,W,0.7093,1
g,g,0.9446,1
t,t,0.9688,1
4,4,0.9999,1
P,F,0.7095,0
C,C,0.6654,1
f,F,0.7762,0
O,0,0.8055,0
6,6,0.9426,1
7,7,0.9999,1
J,J,0.998,1
8,8,1.0,1
q,9,0.9727,0
u,U,0.6709,0
G,G,0.9868,1
s,S,0.9136,0
p,P,0.5249,0
m,M,0.5331,0
5,S,0.5109,0
v,v,0.5858,1
W,W,0.8582,1
6,6,0.8026,1
t,t,0.9876,1
5,5,0.9966,1
M,M,0.7641,1
U,U,0.971,1
J,J,0.956,1
F,F,0.8363,1
n,n,0.9331,1
u,U,0.7991,0
h,h,0.99,1
T,T,0.9832,1
k,K,0.6041,0
R,R,0.9715,1
d,d,1.0,1
0,0,0.5902,1
c,C,0.824,0
G,G,0.9896,1
6,6,1.0,1
f,F,0.6169,0
L,L,0.9093,1
n,n,0.9858,1
n,n,0.9567,1
f,F,0.7466,0
H,H,0.9703,1
O,0,0.6331,0
